program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.025995579,0.034002652,1,"0,1"
prio,0,0.025656481,0.030018446,1,"0,1"
baseline,1,0.020134700,0.023772737,1,"0,1"
prio,1,0.025322390,0.028647801,1,"0,1"
baseline,2,0.021427465,0.025202185,1,"0,1"
prio,2,0.024218401,0.027894874,1,"0,1"
baseline,3,0.020490721,0.023990342,1,"0,1"
prio,3,0.024455702,0.028099939,1,"0,1"
baseline,4,0.019808924,0.023348960,1,"0,1"
prio,4,0.024485455,0.027889216,1,"0,1"
baseline,5,0.024918044,0.028382034,1,"0,1"
prio,5,0.024595241,0.028081657,1,"0,1"
baseline,6,0.019934464,0.023517590,1,"0,1"
prio,6,0.024868791,0.028439703,1,"0,1"
baseline,7,0.020389290,0.023866034,1,"0,1"
prio,7,0.024876573,0.032480463,1,"0,1"
baseline,8,0.019903508,0.023485012,1,"0,1"
prio,8,0.024502633,0.027942120,1,"0,1"
baseline,9,0.023607218,0.027141445,1,"0,1"
prio,9,0.025059125,0.039693188,1,"0,1"
