program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.032598738,0.036277924,1,"0,1"
prio,0,0.024564422,0.028463170,1,"0,1"
baseline,1,0.029412769,0.033309500,1,"0,1"
prio,1,0.024157362,0.028261459,1,"0,1"
baseline,2,0.029123847,0.032996320,1,"0,1"
prio,2,0.025333039,0.029089040,1,"0,1"
baseline,3,0.025282626,0.028906988,1,"0,1"
prio,3,0.024344210,0.028327641,1,"0,1"
baseline,4,0.029414236,0.032923827,1,"0,1"
prio,4,0.025724138,0.029336713,1,"0,1"
baseline,5,0.030215058,0.033811258,1,"0,1"
prio,5,0.023934638,0.027560537,1,"0,1"
baseline,6,0.029623957,0.033211418,1,"0,1"
prio,6,0.024058303,0.027623438,1,"0,1"
baseline,7,0.029349192,0.033104332,1,"0,1"
prio,7,0.023769932,0.027516694,1,"0,1"
baseline,8,0.029379947,0.032895649,1,"0,1"
prio,8,0.023859099,0.027400865,1,"0,1"
baseline,9,0.029319708,0.032921397,1,"0,1"
prio,9,0.024137160,0.027590721,1,"0,1"
