program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.031322884,0.034740408,1,"0,1"
prio,0,0.024279213,0.027882718,1,"0,1"
baseline,1,0.028984031,0.032535981,1,"0,1"
prio,1,0.024307534,0.028692025,1,"0,1"
baseline,2,0.029967527,0.033805874,1,"0,1"
prio,2,0.023911031,0.027500128,1,"0,1"
baseline,3,0.029278802,0.032867167,1,"0,1"
prio,3,0.024397435,0.028234732,1,"0,1"
baseline,4,0.030728674,0.034761395,1,"0,1"
prio,4,0.024112865,0.028188745,1,"0,1"
baseline,5,0.029208125,0.032811017,1,"0,1"
prio,5,0.023976977,0.027501972,1,"0,1"
baseline,6,0.029207636,0.032702472,1,"0,1"
prio,6,0.024261348,0.027805432,1,"0,1"
baseline,7,0.029132511,0.033074976,1,"0,1"
prio,7,0.023969329,0.027850466,1,"0,1"
baseline,8,0.029237906,0.033033159,1,"0,1"
prio,8,0.024772170,0.028313120,1,"0,1"
baseline,9,0.029383208,0.033183962,1,"0,1"
prio,9,0.024289393,0.028017112,1,"0,1"
