program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.056394982,0.061254458,1,"0,1"
prio,0,0.055828105,0.059396838,1,"0,1"
baseline,1,0.060229284,0.063927265,1,"0,1"
prio,1,0.055808469,0.059510160,1,"0,1"
baseline,2,0.082822160,0.108223258,1,"0,1"
prio,2,0.057102273,0.098651521,1,"0,1"
baseline,3,0.059214619,0.084815047,1,"0,1"
prio,3,0.057750096,0.082606508,1,"0,1"
baseline,4,0.056118764,0.059927942,1,"0,1"
prio,4,0.057373535,0.061205013,1,"0,1"
baseline,5,0.057011363,0.061699100,1,"0,1"
prio,5,0.058754842,0.062967054,1,"0,1"
baseline,6,0.059810676,0.063329765,1,"0,1"
prio,6,0.057071779,0.060704587,1,"0,1"
baseline,7,0.058584354,0.063052037,1,"0,1"
prio,7,0.056331679,0.059889573,1,"0,1"
baseline,8,0.055815311,0.059333598,1,"0,1"
prio,8,0.056500669,0.060088042,1,"0,1"
baseline,9,0.062571779,0.066400542,1,"0,1"
prio,9,0.055535904,0.059315114,1,"0,1"
