program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.059101670,0.062447402,1,"0,1"
prio,0,0.057339785,0.061688592,1,"0,1"
baseline,1,0.060883007,0.064448845,1,"0,1"
prio,1,0.054282206,0.058008544,1,"0,1"
baseline,2,0.056290915,0.060082582,1,"0,1"
prio,2,0.055653414,0.059533481,1,"0,1"
baseline,3,0.087627623,0.117906488,1,"0,1"
prio,3,0.056962389,0.097000756,1,"0,1"
baseline,4,0.056193730,0.097900045,1,"0,1"
prio,4,0.056923373,0.062017210,1,"0,1"
baseline,5,0.057998210,0.061587701,1,"0,1"
prio,5,0.055744137,0.059977901,1,"0,1"
baseline,6,0.061685136,0.065250005,1,"0,1"
prio,6,0.056923490,0.060382487,1,"0,1"
baseline,7,0.066442279,0.070706127,1,"0,1"
prio,7,0.055024079,0.058643303,1,"0,1"
baseline,8,0.059177764,0.063147128,1,"0,1"
prio,8,0.055744981,0.059392734,1,"0,1"
baseline,9,0.057658682,0.061264369,1,"0,1"
prio,9,0.055305722,0.058855489,1,"0,1"
