program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.058306909,0.089887266,1,"0,1"
prio,0,0.056742876,0.066168409,1,"0,1"
baseline,1,0.057024559,0.067781688,1,"0,1"
prio,1,0.059086876,0.063309628,1,"0,1"
baseline,2,0.056709901,0.061352961,1,"0,1"
prio,2,0.057755727,0.061869227,1,"0,1"
baseline,3,0.060102085,0.064495495,1,"0,1"
prio,3,0.056888118,0.060467430,1,"0,1"
baseline,4,0.056539831,0.060332883,1,"0,1"
prio,4,0.057658223,0.061294740,1,"0,1"
baseline,5,0.055770661,0.059546024,1,"0,1"
prio,5,0.058729452,0.062383938,1,"0,1"
baseline,6,0.057482200,0.061190935,1,"0,1"
prio,6,0.056819560,0.060550884,1,"0,1"
baseline,7,0.066947777,0.070839941,1,"0,1"
prio,7,0.056183903,0.059771095,1,"0,1"
baseline,8,0.057441125,0.061102041,1,"0,1"
prio,8,0.056795021,0.060878916,1,"0,1"
baseline,9,0.058033045,0.061703479,1,"0,1"
prio,9,0.057649228,0.061394339,1,"0,1"
